stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
98,17337,illiquid,0.0013049540163936999,0.0011823415997426236,0.0011188684418858,-12.585003359211722,4.0288417683172505e-09
98,17339,illiquid,0.0022772741959794203,0.0011190951153295808,0.0006977209221150909,-13.201756324068079,1.7755621070716232e-07
98,17342,illiquid,0.00092103303929894,0.0007463811000621385,0.0007116617914418,-13.491418371056117,1.2054303910743107e-09
98,17355,illiquid,0.0003323643405638667,0.0003619442852808063,0.00014907858762220125,-15.67839317774381,4.531180523968466e-08
98,17363,illiquid,0.0005596773483616267,0.0006072552117515662,0.0007857874928381,-13.138690016471719,3.187377538996113e-08
98,17377,illiquid,0.00046670469466392666,0.0004407529830346804,0.00044524587392336,-14.433560684372381,2.018606853758014e-11
98,17378,illiquid,0.0007364374040049267,0.0005470335239701161,0.00046534391656487885,-14.29836488598886,6.6731919580218e-09
98,17387,illiquid,0.00034712987426367334,0.00036715904566528035,0.00036154153718158,-14.84979665006017,3.155640156444567e-11
98,17390,illiquid,0.0019075207873648333,0.0016309047201154053,0.00133809488368392,-12.164083324457279,8.573760031103316e-08
98,17395,illiquid,0.0007134552856096199,0.0009338037780933737,0.0015133687533586998,-11.325983215307572,3.358955605542981e-07
98,17398,illiquid,0.00077617933192602,0.0004472447403391949,0.0008621623075472601,-11.708707579870794,1.7215658757785928e-07
98,17421,illiquid,0.0012684952020033868,0.0013087012452762993,0.00088996754778778,-12.814987408843281,1.753379094124068e-07
98,17424,illiquid,0.0006835131959465267,0.0005423800240755084,0.0002818237036956623,-14.76909731079605,6.788959608988499e-08
98,17428,illiquid,0.00057723274289576,0.00039530216697305836,0.00060482893526884,-13.330691557457385,4.390146663247416e-08
98,17429,illiquid,0.00067908320683748,0.0006080701130295319,0.0004233321136432,-14.325760714205751,3.412812841726435e-08
98,17448,illiquid,0.0005881523844352333,0.0005039584706387833,0.0004896740103258,-14.241919011357153,2.0404580643319498e-10
98,17454,illiquid,0.0011841108442456666,0.0007513471704009208,0.0009188162755426801,-12.891821175430817,2.8045901176981628e-08
98,17460,illiquid,0.0011403883119070733,0.0008958647448404785,0.00052367181219154,-13.693751250388084,1.3852757911381724e-07
98,17474,illiquid,0.0006679623507218134,0.0005777235158490783,0.0005441787855844799,-14.025586193813481,1.125248928524664e-09
98,17486,illiquid,0.0008755597131561668,0.0005045568708561449,0.00052501377578112,-14.100927555332612,4.1848495910947013e-10
98,17490,illiquid,0.0007882459310873867,0.0004397840969772833,0.0008203784398678289,-11.978692131417143,1.4485205384028618e-07
98,17491,illiquid,0.0003914865161357667,0.0004872243305007447,0.00031021602146490005,-14.848184158175062,3.133194146772908e-08
98,17505,illiquid,0.0009498860921143466,0.0007945158264719305,0.0008330944255491801,-13.17608538527843,1.4883083067631686e-09
98,17522,illiquid,0.00069183674156304,0.0005924729384698382,0.00092726876021324,-12.412928900438398,1.1208824225683965e-07
98,17528,illiquid,0.0005271076561399266,0.00047057722801606156,0.0005404176900868325,-14.004245187455554,4.87769014225879e-09
98,17530,illiquid,0.0007120895612207266,0.0005579771571733689,0.0006433669954905999,-13.652896165311825,7.291424487842854e-09
98,17565,illiquid,0.0006842075998701867,0.000552091381264176,0.00053054956591956,-14.080108647435456,4.640498083415364e-10
98,17569,illiquid,0.00042161939067524663,0.0003621767849791768,0.00026162734020016227,-15.324931035615865,1.0110190845368091e-08
98,17570,illiquid,0.0013020431397403668,0.0014457171584604184,0.00177683347548724,-11.567778494840892,1.0963801540140668e-07
98,17584,illiquid,0.00072953626250204,0.0006453056300072268,0.00033233235510923224,-14.426348087630407,9.795227080037569e-08
98,17598,illiquid,0.0005529151333837533,0.00037973617465803097,0.00034624203143078004,-14.920695190959789,1.1218576305275992e-09
98,17603,illiquid,0.00152082762263182,0.001246019516014652,0.0008346923430462401,-12.926853726241575,1.6919004322218576e-07
98,17604,illiquid,0.0006112593493880801,0.00038222570276334186,0.00058418546223762,-13.403058390428566,4.0787744446908287e-08
98,17606,illiquid,0.0027845353987583335,0.0026844166659544307,0.002295047413112934,-11.109640730187024,1.5160841505834526e-07
98,17617,illiquid,0.00045881286322704666,0.00037138534685566865,0.00027336750918241406,-15.254734163098835,9.607496502140488e-09
98,17626,illiquid,0.003091680578246973,0.001802226704820725,0.00166450222602008,-11.784462896327055,1.896803206090933e-08
98,17634,illiquid,0.0024982837851672468,0.0028005511010623695,0.00214673918189218,-11.168291951858308,4.274700256490063e-07
98,17639,illiquid,0.0006824014129570601,0.0003686409386996638,0.00025337730107195605,-15.338954896406346,1.3285706159171523e-08
98,17643,illiquid,0.0014389860932170334,0.0010044737875128074,0.00078683649580566,-13.192973861583669,4.7365990741621966e-08
98,17644,illiquid,0.0029370359373172136,0.003339052150719784,0.0043733431564324,-9.688676158552227,1.0697578844980143e-06
98,17670,illiquid,0.00047985664254730667,0.0004832135068547406,0.00034796704574542,-14.751545006802177,1.8291605242594967e-08
98,17672,illiquid,0.0007778763464146934,0.0004734280924901714,0.00083407151158802,-12.20718675613255,1.3006367573858648e-07
98,17676,illiquid,0.0006316759655978934,0.0004565572983007572,0.00036788102716578,-14.73432439504105,7.86348106240399e-09
98,17695,illiquid,0.0007383260169134866,0.0004307362034822813,0.00039994141734468,-14.637904876832376,9.483188532606018e-10
98,17698,illiquid,0.0005172918087260467,0.00046813937710342147,0.0003528797394417,-14.76528653370002,1.3284784073911326e-08
98,17707,illiquid,0.00042392982731557333,0.00048293743912991745,0.00023258656235320053,-15.039300554777254,6.26755615028709e-08
98,17708,illiquid,0.0006317526828528267,0.0006488772955230618,0.0003385584677174,-14.408299952595591,9.629777489067999e-08
98,17727,illiquid,0.0011347180769328,0.000647248814867675,0.00023771131336437212,-14.550676553601395,1.6772096513756776e-07
98,17762,illiquid,0.0005555546933744,0.0005893685829813837,0.00046384520855406004,-14.253516179469882,1.5756117527622093e-08
98,17777,illiquid,0.00052514446103462,0.0005389408775131795,0.00061842481118446,-13.735095040959772,6.317695711860512e-09
98,17785,illiquid,0.0008613484367153333,0.0005847944478260848,0.0006724820864443,-13.56612428651857,7.689121966438704e-09
98,17791,illiquid,0.00338211829913036,0.0021146586310163583,0.00193305739520004,-11.482103509659503,3.297900885001404e-08
98,17804,illiquid,0.00041566456644378,0.00036314106561893117,0.00038881574000511907,-14.69503634303139,6.591889048367728e-10
98,17809,illiquid,0.0005935484733715867,0.0005549041756562537,0.00027706568545526,-14.744126087028794,7.719422663716768e-08
98,17813,illiquid,0.0014898355660806666,0.0018468764567788568,0.00186552613692334,-11.568221053240999,3.478105694915306e-10
98,17820,illiquid,0.0011357008090681934,0.0007501477542277371,0.000570156504503,-13.812791143027415,3.239684997747267e-08
98,17823,illiquid,0.0014067184646611535,0.0014712890906126172,0.00187160445543752,-11.425032979074206,1.60252391314895e-07
98,17825,illiquid,0.00056724273285698,0.0005424316530700744,0.00085781711032082,-12.537979461203994,9.946798664526187e-08
98,17832,illiquid,0.0033753619727180267,0.0013574833528007223,0.0019523062643262798,-11.135882012561519,3.538142960757413e-07
98,17837,illiquid,0.0009934353798619067,0.0010943684604060237,0.00043534745316294623,-13.476905238082407,4.3430868798768047e-07
98,17838,illiquid,0.00086261533725636,0.0005720192927846549,0.0004426210762441753,-14.333929399644115,1.6743898443856856e-08
98,17841,illiquid,0.0007013049401881133,0.0005606530349959374,0.00067989882444762,-13.502197460076738,1.421955830195503e-08
98,17852,illiquid,0.00103026800910344,0.0012697152868872315,0.0015991001781759599,-11.751795659471266,1.0849440660928744e-07
98,17870,illiquid,0.00146272976406316,0.0007789590505502629,0.0010642805805482012,-12.44836765541422,8.14083754803644e-08
98,17872,illiquid,0.00057425925886332,0.0007064807538127639,0.0007906426997756601,-13.25798074347662,7.083233148261451e-09
98,17875,illiquid,0.0011407752060282066,0.0011702857887086887,0.00122456585501946,-12.406099533305536,2.946325598701718e-09
98,17885,illiquid,0.00113882593633636,0.000849368076483795,0.00075286178008946,-13.356368630963097,9.31346524375123e-09
98,17888,illiquid,0.00040288970163274666,0.00036564533800429887,0.00032158384937886,-15.05417907739588,1.9414147798896777e-09
98,17903,illiquid,0.0006113762012787666,0.0004929286413708814,0.0003314500316676862,-14.778157384717863,2.6075341391676852e-08
98,17911,illiquid,0.00040434019461446,0.0004318991784107004,0.00024259471791058,-15.179137805315031,3.583617876524165e-08
98,17914,illiquid,0.00037170287325862,0.0004004805651412914,0.00023176961877235952,-15.310763666650482,2.8463383424700607e-08
98,17946,illiquid,0.00046329749762767333,0.0006494547462054946,0.0006448983687190796,-13.692736971496576,2.076057579870971e-11
98,17951,illiquid,0.0005181863749422267,0.00044659097913018065,0.0005154108356219113,-14.095787061028258,4.7361726475424e-09
98,17955,illiquid,0.0010524039436662868,0.0009598009323109913,0.0005362880631735768,-13.585368575903509,1.793631503250048e-07
98,17957,illiquid,0.0005515454790259933,0.0005160204768307373,0.00048588385427288,-14.252121405923523,9.082160191947511e-10
98,17966,illiquid,0.0007524115688468466,0.0005540017862753525,0.0006566572490019247,-13.591753774972402,1.053814402760666e-08
98,17971,illiquid,0.0008533446111987,0.0007514730519300899,0.00028431719981778723,-14.243804342068627,2.182345901627716e-07
98,17975,illiquid,0.0010908018940936268,0.0013528138529387288,0.0007928316707928599,-12.867669344321149,3.135800443208491e-07
98,17983,illiquid,0.00043890876224250003,0.0003626169493067351,0.00020785926539352312,-15.515745935910587,2.3949940730181635e-08
98,17987,illiquid,0.0009147973365035401,0.0006737620251321426,0.0008508173635169674,-13.010638278368251,3.134859285056481e-08
98,17989,illiquid,0.00146201531619988,0.0016414842299014524,0.0016507477159982,-11.81299028930401,8.581217466463447e-11
98,17999,illiquid,0.0002603755010288533,0.00036199881105268154,0.00026127046724532373,-15.32682487004498,1.0146199246173279e-08
98,18000,illiquid,0.0006029080881494933,0.0004867581731069947,0.0006559096423076601,-13.439713363015537,2.8612219532743634e-08
98,18007,illiquid,0.0008687962739391333,0.0006373856348224513,0.0006409724523921,-13.704984939176201,1.286526027794043e-11
98,18020,illiquid,0.0007759792695308733,0.0004966313657707354,0.00048257419977278,-14.271133938111456,1.9760391589407314e-10
98,18023,illiquid,0.0009799814489591533,0.000791428266909552,0.0007600871258033598,-13.36097587597608,9.822671258382513e-10
98,18029,illiquid,0.00085365901716342,0.000774788372206184,0.00066248914848786,-13.594716748023732,1.261111564773818e-08
98,18042,illiquid,0.00069744528651218,0.00046137802975337487,0.0004626617120941057,-14.357013360883883,1.6478403519041766e-12
98,18059,illiquid,0.0006760497980216201,0.0005419291422456304,0.00034052544004194,-14.64591698848938,4.056345126135282e-08
98,18072,illiquid,0.0007407903774441266,0.0004529584112210153,0.00024794115074274555,-15.09979374933029,4.2032077094014705e-08
98,18077,illiquid,0.0009500662546856199,0.00061900641616459,0.00034501607528701156,-14.464127678227092,7.50707068942116e-08
98,18082,illiquid,0.0007436023487116066,0.000910658257656849,0.00046871399136946,-13.737771680131415,1.9531473450429865e-07
98,18088,illiquid,0.0007038007492570067,0.00046859034462495884,0.00050861634928746,-14.15343124923524,1.602081049242564e-09
98,18109,illiquid,0.0007410654571613734,0.0006994862102453485,0.0002890786060077767,-14.359534570399296,1.6843440161602338e-07
98,18111,illiquid,0.0006695992207011933,0.000535447153894002,0.00053445263445414,-14.068527992083062,9.890689162635027e-13
98,18129,illiquid,0.0007631813497340067,0.0006447865355347346,0.0005086220006193466,-14.070941869748735,1.8540780568723904e-08
98,18141,illiquid,0.0009372014817917066,0.0011733721738234019,0.0005281286157365,-13.293161698119638,4.163392492526451e-07
98,18142,illiquid,0.0008484002126601999,0.0007919252138587718,0.0008434240347237971,-13.14779849806879,2.6521285504879695e-09
98,18147,illiquid,0.0007227544466474667,0.00062654214571508,0.00025165580805461957,-14.589259696226852,1.4053976616447274e-07
98,18170,illiquid,0.0005569753111282133,0.0005384872949638011,0.00059961225752012,-13.813583538836344,3.736261047511388e-09
98,18174,illiquid,0.006827620098379354,0.0036127068753702475,0.0020578535289260402,-10.922134199388784,2.41756892894875e-06
98,18177,illiquid,0.00258966305079964,0.0013480408734990513,0.001131677131084592,-12.513449604212159,4.681326903159052e-08
98,18178,illiquid,0.0004288691022661467,0.0005320528257319108,0.0004802071920258871,-14.262929164697416,2.687969734379176e-09
98,18180,illiquid,0.00585344293875606,0.0035210732719584215,0.0020885799447453,-10.94613329269109,2.0520371325101193e-06
98,18184,illiquid,0.0007122304283626266,0.000536489542834871,0.0006662029220400801,-13.518905066544008,1.6825560744834362e-08
98,18200,illiquid,0.0008090122226908867,0.0007013884547492282,0.00047832858944976003,-14.059809020311059,4.97557035074169e-08
98,18203,illiquid,0.00190597257569478,0.0019141869725899346,0.00166377251091346,-11.76145120936885,6.270740261671858e-08
98,18212,illiquid,0.0007228625614409134,0.0006437403079289244,0.0007489991362402999,-13.342671728738765,1.1079420937483635e-08
98,18216,illiquid,0.0016048330399305866,0.0012244018960085694,0.0021260137698636597,-10.395627523183258,8.129039710764874e-07
98,18218,illiquid,0.0008390549693148133,0.0007523059524365712,0.00066524863424602,-13.602784924656731,7.578976650530886e-09
98,18220,illiquid,0.00127155376012244,0.001380825405056194,0.0012827338287619001,-12.307177954907134,9.621957339899257e-09
98,18222,illiquid,0.0013924915412585333,0.0013154603329701138,0.00138052911210848,-12.165761180718205,4.233946018557477e-09
98,18224,illiquid,0.0020092886587878534,0.0018229253910359005,0.00140539813137582,-12.020249845093064,1.7432901255925633e-07
98,18231,illiquid,0.003369581757713793,0.0028572678794273067,0.00197671088573002,-11.237165906386593,7.753806191492032e-07
98,18234,illiquid,0.00056300637157248,0.00038737433537977935,9.19634130504393e-05,-15.655878440960471,8.726761303147137e-08
98,18236,illiquid,0.0015877373891928065,0.0014001278499935065,0.0017362150372091999,-11.604683366310727,1.1295459741055651e-07
98,18242,illiquid,0.00133881416786584,0.0010807073003261452,0.0008006935786335999,-13.11134965223121,7.840768433611022e-08
98,18247,illiquid,0.0010705111426892202,0.0009452267548897015,0.00084903068475166,-13.12135493352907,9.253683910003006e-09
98,18262,illiquid,0.00089232005808552,0.0007007700943504577,0.0006354588100607399,-13.70437388142557,4.265563855572328e-09
98,18285,illiquid,0.00044019542364558665,0.00042077610392946696,0.00041550176837838,-14.57173180847638,2.7818615505459795e-11
98,18316,illiquid,0.0005253315128679667,0.00043736987213148054,0.00050969402477328,-14.111395159955492,5.230783055354306e-09
98,18351,illiquid,0.0006286807344841067,0.0005604897390051703,0.00039542219064256004,-14.475677353396376,2.7247295522442666e-08
98,18371,illiquid,0.0008137990378990067,0.0007948336274959978,0.0008465436248106201,-13.140407708268999,2.6739238222782468e-09
98,18392,illiquid,0.0005142623654779399,0.0006069392847991702,0.00019040246479994912,-14.715750103496942,1.7350292241506348e-07
98,18393,illiquid,0.0005000007626555133,0.0004005089303738334,0.00027809188937988,-15.163432218710298,1.4985931925715264e-08
98,18400,illiquid,0.0010520396421226266,0.0009564322905990754,0.0015996148488017802,-11.107408372818572,4.1368380317617577e-07
98,18402,illiquid,0.0006024683471536799,0.00042262169979978445,0.00085352572399336,-11.45929219130349,1.8567827806621755e-07
