time_id,pred_RV,actual,QLIKE,MSE
16611,0.0008278927331768909,0.0002702589266249,-14.086689569192458,3.109554622096632e-07
16611,0.0008278927331768909,0.0003762259895096,-13.986739948068118,2.040028473350143e-07
27627,0.005998316064888501,4.883519632051469e-05,-10.232486726227155,3.539632260545647e-05
27627,0.005998316064888501,0.0001815606876943,-10.231636821262597,3.3834643118117654e-05
27627,0.005998316064888501,0.0001303041186896,-10.23208110171766,3.443356420073301e-05
27627,0.005998316064888501,6.095539816433968e-05,-10.232449742021354,3.5252251686763174e-05
6723,0.0018060691370623706,0.0001508216692637,-12.626231458223295,2.739844179653911e-06
6723,0.0018060691370623706,0.000158564283781,-12.625497080513174,2.7142722415856708e-06
6723,0.0018060691370623706,6.798599363812566e-05,-12.63178808469668,3.0209330134555046e-06
6723,0.0018060691370623706,0.0001408329929772,-12.627124574736758,2.7730114155676467e-06
10105,0.0009104419183836935,0.0004643264510065,-13.743059701759456,1.9901901023317184e-07
10105,0.0009104419183836935,0.0004657960791186,-13.741410616442849,1.977099223757594e-07
10105,0.0009104419183836935,0.0005803213458196,-13.596874208440852,1.0897959243004493e-07
10105,0.0009104419183836935,0.0003505781067405,-13.854886873237266,3.1344748758764523e-07
31572,0.0011667031204516914,0.0007539763709832,-13.089513760415457,1.7034336972682692e-07
31572,0.0011667031204516914,0.0004330219345927,-13.369394339132237,5.382880824834559e-07
31572,0.0011667031204516914,0.0003935131489539,-13.39338456047431,5.978227320247554e-07
31572,0.0011667031204516914,0.0005711582042596,-13.26748860255861,3.546737472022452e-07
17762,0.0009578459815223533,0.0002501700249953,-13.833432237919512,5.008052594464799e-07
17762,0.0009578459815223533,0.0003995294089705,-13.727664397010626,3.1171739518604884e-07
17762,0.0009578459815223533,0.0002462506102071,-13.835552940133187,5.063679724772931e-07
17762,0.0009578459815223533,0.0002089040034779,-13.854080521730461,5.609140864771384e-07
4140,0.0009917933838909604,0.0003094269511882,-13.734655427080876,4.656239484794908e-07
4140,0.0009917933838909604,7.616024321497351e-05,-13.82609473890997,8.383840483041717e-07
4140,0.0009917933838909604,0.0002924659663908,-13.745033766839986,4.890588368674436e-07
4140,0.0009917933838909604,0.0003166881041758,-13.730033561397233,4.5576713869928494e-07
3961,0.0006681511437866782,0.0003839771940833,-14.29172814743159,8.075483369001809e-08
3961,0.0006681511437866782,0.0001976615550192,-14.534474777672187,2.2136045313859073e-07
3961,0.0006681511437866782,0.0003706201767499,-14.314305621121585,8.852467634584039e-08
3961,0.0006681511437866782,0.0002926975181522,-14.430086252091709,1.4096542500207489e-07
21533,0.00016096091981076678,0.0003474136358553,-12.810125716725263,3.4764615320383324e-08
21533,0.00016096091981076678,0.0002649008352944,-14.760217089004929,1.0803506030744814e-08
21533,0.00016096091981076678,0.0003250129781373,-13.391511990146462,2.691307784117226e-08
21533,0.00016096091981076678,0.0002994098726389,-14.008576463370929,1.9168112539206655e-08
26450,0.006648692010757755,0.0004108761737856,-10.022851269072017,3.891034641598063e-05
26450,0.006648692010757755,0.0003960428830994,-10.023122035645429,3.9095621113606786e-05
26450,0.006648692010757755,0.0001235011950297,-10.026325227191426,4.2578115181661766e-05
26450,0.006648692010757755,0.0003253114222165,-10.024276256256492,3.998514206754035e-05
21373,0.002739043359110833,0.0006348153307725,-11.74657794168506,4.427775595244629e-06
21373,0.002739043359110833,0.0006047988028565,-11.751537570331521,4.554999825901254e-06
21373,0.002739043359110833,0.0005167131549896,-11.764705310461952,4.938751536149522e-06
21373,0.002739043359110833,0.0006448042561302,-11.744874207519267,4.3858374204531264e-06
14813,0.0028721843904371503,0.0003170381610223,-11.693180614109698,6.528772253692926e-06
14813,0.0028721843904371503,0.0003013406908291,-11.694357297601162,6.609237327814408e-06
14813,0.0028721843904371503,0.0003031741604205,-11.694222941915072,6.5998135619302025e-06
14813,0.0028721843904371503,0.0002366359835087,-11.698576930675737,6.946115405263092e-06
6272,0.0064352576501547805,0.0003843248119276,-10.088360112979993,3.6613788212736044e-05
6272,0.0064352576501547805,0.000523201279629,-10.085316734939761,3.495241052827447e-05
6272,0.0064352576501547805,0.000422900696087,-10.08760818042725,3.61484361431272e-05
6272,0.0064352576501547805,0.0003346610661719,-10.08922235255692,3.721727868050359e-05
26708,0.0009971271889757977,0.0004549771748652,-13.613065706234892,2.939266378001213e-07
26708,0.0009971271889757977,0.0006595205554752,-13.38378711691698,1.1397823898360685e-07
26708,0.0009971271889757977,0.000515369162671,-13.554126405533973,2.3209079590909408e-07
26708,0.0009971271889757977,0.0002784548434554,-13.74327992305104,5.164899402157899e-07
4173,0.003815270126863133,0.0001582389698942,-11.135767430900655,1.3373876883041533e-05
4173,0.003815270126863133,0.0001644670562734,-11.135629357151169,1.332836306022742e-05
4173,0.003815270126863133,0.0002080243939157,-11.134514736587402,1.301222177786746e-05
4173,0.003815270126863133,0.0001503338535201,-11.13593500826588,1.3431757887665517e-05
1359,0.0016322735698346535,0.0007340808346404,-12.633306601413823,8.067501895557344e-07
1359,0.0016322735698346535,0.0002924664946921,-12.80345828385818,1.7950829986020436e-06
1359,0.0016322735698346535,0.0002387166102625,-12.814174362474052,1.9420009995719845e-06
1359,0.0016322735698346535,0.0005245299125491,-12.732297465472547,1.2270960102563738e-06
19472,0.0009226407832347853,0.0001480275272305,-13.950800506564457,6.000256963775603e-07
19472,0.0009226407832347853,7.173885033531187e-05,-13.970495508922502,7.240340994120599e-07
19472,0.0009226407832347853,0.000171396819626,-13.942031542657315,5.643674928586379e-07
19472,0.0009226407832347853,9.530160273756124e-05,-13.965871886261572,6.844901195858182e-07
15807,0.0019393002254055375,0.000364524903383,-12.455524477207575,2.479917314851187e-06
15807,0.0019393002254055375,0.0001891446520718,-12.48134358530958,3.0630445308711434e-06
15807,0.0019393002254055375,0.000242863293984,-12.475172995698435,2.877898262290922e-06
15807,0.0019393002254055375,0.0003836060820919,-12.451728769641697,2.4201842675403523e-06
8081,0.001587501085672234,0.0003665005241741,-12.83788903166364,1.4908423711787583e-06
8081,0.001587501085672234,0.0003048775534423,-12.854305575296173,1.645123125429992e-06
8081,0.001587501085672234,0.0002960779949675,-12.856403911959228,1.6677735992053676e-06
8081,0.001587501085672234,0.0002793970090848,-12.860212992165467,1.7111362751846631e-06
28122,0.002189401942070919,0.0003404124796936,-12.224079080256198,3.4187620319823683e-06
28122,0.002189401942070919,0.0003184276529122,-12.227100785485256,3.5005447906929744e-06
28122,0.002189401942070919,0.000339497160696,-12.224208909544801,3.4221477001537878e-06
28122,0.002189401942070919,0.000201640726873,-12.239771575069952,3.951194648645108e-06
26250,0.011192025804517475,0.0001653574141132,-8.984889183961325,0.0001215874157919408
26250,0.011192025804517475,0.0005301237561028,-8.982863914899085,0.00011367615528998903
26250,0.011192025804517475,0.0003011413619333,-8.984383497257971,0.000118611363941722
26250,0.011192025804517475,0.0005144262536325,-8.982994815726567,0.000114011132169059
17265,0.001360268191250617,0.0006168012578694,-12.994538132001187,5.527430810312711e-07
17265,0.001360268191250617,0.000692153466144,-12.94123269304712,4.463772859042906e-07
17265,0.001360268191250617,0.0004531058199076,-13.089190950724042,8.22943567980686e-07
17265,0.001360268191250617,0.0003979053904642,-13.114578960238154,9.261421603374772e-07
25274,0.0012136956413229614,0.0005499409428038,-13.222859506050828,4.4057029980626277e-07
25274,0.0012136956413229614,0.0007605576146665,-13.035485341922836,2.053340712021119e-07
25274,0.0012136956413229614,0.0003143632628184,-13.361082782128967,8.087987270266717e-07
25274,0.0012136956413229614,0.000328973135739,-13.354702131327445,7.827339118867626e-07
8011,0.0011967206563587753,0.00025839763211,-13.409718436132216,8.804500978353678e-07
8011,0.0011967206563587753,7.819884675883613e-05,-13.452070624253983,1.251091038550723e-06
8011,0.0011967206563587753,0.000113661585759,-13.447319765484508,1.1730169504084491e-06
8011,0.0011967206563587753,0.0001591051181115,-13.438664550434737,1.0766460052121827e-06
4477,0.0165714654623996,0.0006518341008041,-8.198598800613933,0.00025343466268909487
4477,0.0165714654623996,0.0004802426954027,-8.199306175420425,0.0002589274501371193
4477,0.0165714654623996,0.0004690442974631,-8.19934488617121,0.00025928796737299483
4477,0.0165714654623996,0.0005433905393844,-8.199070789179626,0.0002568991857377887
32547,0.0010338092577443182,0.000436743932464,-13.570536814907847,3.564870026520922e-07
32547,0.0010338092577443182,3.819036973385866e-05,-13.7476453127228,9.912569701631842e-07
32547,0.0010338092577443182,0.0001644565315218,-13.723704101824946,7.557741625905247e-07
32547,0.0010338092577443182,0.0002140812423565,-13.706127845440287,6.719540192116511e-07
12182,0.0011405664776170078,0.0003684591210923,-13.448099655322103,5.961497699995722e-07
12182,0.0011405664776170078,0.0004560486313514,-13.392585257235616,4.6856468185610625e-07
12182,0.0011405664776170078,0.0004907122976756,-13.367357791995579,4.2231045518731957e-07
12182,0.0011405664776170078,0.0003958751958526,-13.431991439921191,5.545651051359166e-07
28635,0.0013024832072394308,0.0003800374335548,-13.201830286169411,8.509062053886372e-07
28635,0.0013024832072394308,0.0002728291953923,-13.243088304447099,1.0601873841128913e-06
28635,0.0013024832072394308,0.0006119745490878,-13.066204301432888,4.768022069823657e-07
28635,0.0013024832072394308,0.0006270189273312,-13.05521679864761,4.5625199343194477e-07
13737,0.0019322731236373146,0.0003672299662204,-12.461997080165382,2.4493600845775048e-06
13737,0.0019322731236373146,0.0002659329120105,-12.47917518441876,2.7766897008844967e-06
13737,0.0019322731236373146,0.0005941787223456,-12.403558612048345,1.7904966267682317e-06
13737,0.0019322731236373146,0.0003974383935909,-12.455810306748429,2.35571764855665e-06
17363,0.003696984160770724,0.0003518291185934,-11.191419100159736,1.1190062256204374e-05
17363,0.003696984160770724,0.0001895704098071,-11.197846431793709,1.2301951220448716e-05
17363,0.003696984160770724,0.0003461060627392,-11.191711345701924,1.1228384027867362e-05
17363,0.003696984160770724,0.0003117232440508,-11.193366199057824,1.145999147427142e-05
23170,0.0016043587756002075,0.0001363414888607,-12.862840311276988,2.1550747541660253e-06
23170,0.0016043587756002075,0.0002628936053833,-12.84321144867705,1.7995288029050765e-06
23170,0.0016043587756002075,0.0003426671878994,-12.824443627491247,1.5918656624749842e-06
23170,0.0016043587756002075,0.0004609193885424,-12.787525563628437,1.3074536318751343e-06
2444,0.0012710612577891628,0.0004196527008677,-13.226801016455342,7.248965307990879e-07
2444,0.0012710612577891628,0.0002744791854397,-13.289173986635834,9.931758269283499e-07
2444,0.0012710612577891628,0.0002353724292974,-13.301515335504934,1.0726513494626402e-06
2444,0.0012710612577891628,0.0001718645290907,-13.317523516121282,1.2082334483814021e-06
2392,0.0018715963659222561,0.0003539321240422,-12.526165593564023,2.3033047510813656e-06
2392,0.0018715963659222561,0.0004108543593477,-12.513737693180191,2.1337672097714604e-06
2392,0.0018715963659222561,0.0006279638025816,-12.44935133503057,1.5466219526012513e-06
2392,0.0018715963659222561,0.0005312409419721,-12.481359803594472,1.7965526625126028e-06
19606,2.0515024653761647e-05,0.0002227420888151,96.29682103002662,4.089578547931406e-08
19606,2.0515024653761647e-05,0.000241907234781,117.45573409179107,4.901451070502326e-08
19606,2.0515024653761647e-05,0.0003784388569419,318.6998607281103,1.281094697198274e-07
19606,2.0515024653761647e-05,0.0002785962731407,162.83065731037246,6.660593082057682e-08
28958,0.0007015807978763561,0.0003683256963831,-14.248730292102026,1.1105896267128038e-07
28958,0.0007015807978763561,0.0002880970791143,-14.35572383297209,1.7096878568129908e-07
28958,0.0007015807978763561,0.0004304534486901,-14.14790790600718,7.351003947676602e-08
28958,0.0007015807978763561,0.0003458289821556,-14.28137073096,1.2655935438861477e-07
7270,0.0011814585592735338,0.0008277549237019,-12.991140995319762,1.2510626181659112e-07
7270,0.0011814585592735338,0.0006773275198589,-13.153340776577318,2.5414810490127904e-07
7270,0.0011814585592735338,0.0004409604694075,-13.342707476295955,5.483374210952445e-07
7270,0.0011814585592735338,0.0005196191830892,-13.288576826926622,4.3803135986806813e-07
2553,0.005554919085585513,0.0005714162782256,-10.375561283048178,2.483530023096413e-05
2553,0.005554919085585513,0.0003739517504354,-10.381610992638135,2.6842422527892457e-05
2553,0.005554919085585513,0.0005981520108443,-10.374547926684146,2.4569539833238564e-05
2553,0.005554919085585513,0.0004442603920425,-10.379746678242956,2.6118832281886773e-05
1178,0.0003858062281085567,0.0005351710249783,-13.796166112524137,2.2309842543939676e-08
1178,0.0003858062281085567,0.0004763773619061,-14.195723084012808,8.203130277372484e-09
1178,0.0003858062281085567,0.0005630165953352,-13.59072176675208,3.140351425260178e-08
1178,0.0003858062281085567,0.0004083200341575,-14.600234863789423,5.068714628094357e-10
31269,0.0009566811111998914,0.0003967064471221,-13.732130110927804,3.1357162440903537e-07
31269,0.0009566811111998914,0.0001982667180844,-13.861130673762739,5.751923916847392e-07
31269,0.0009566811111998914,0.0001951042364839,-13.86248991298638,5.799993361021768e-07
31269,0.0009566811111998914,0.0003259115248125,-13.788025562540822,3.9787027111132086e-07
1544,0.0019635632536283477,0.0004092188421997,-12.422555776999216,2.4159865493394693e-06
1544,0.0019635632536283477,0.0003311449645221,-12.437547830989303,2.664789470608569e-06
1544,0.0019635632536283477,0.0003927160148995,-12.425988254140963,2.4675610474220453e-06
1544,0.0019635632536283477,0.0001911304143541,-12.456514144719042,3.1415181697377713e-06
19603,0.0013281010998463477,0.0005010124749572,-13.105700403363576,6.840755934210213e-07
19603,0.0013281010998463477,0.0004677355333657,-13.123976858064704,7.402289079855657e-07
19603,0.0013281010998463477,0.0001816319968828,-13.22930672185577,1.3143914040500417e-06
19603,0.0013281010998463477,0.0004253297792883,-13.145447535090705,8.149960572221213e-07
10985,0.0007958172118388672,5.674128748435416e-05,-14.267198459674976,5.462332219604778e-07
10985,0.0007958172118388672,0.0003424895710363,-14.087070521696537,2.0550594991562135e-07
10985,0.0007958172118388672,4.2690280956698864e-05,-14.269404457449834,5.672001740199944e-07
10985,0.0007958172118388672,7.670382727112217e-05,-14.26299224127704,5.171240598644775e-07
535,0.0011266312645107914,0.0004578712226308,-13.411879630117946,4.4723999361532793e-07
535,0.0011266312645107914,0.0001421577534005,-13.561125298779068,9.691880940778252e-07
535,0.0011266312645107914,9.154970708927748e-05,-13.570443424172966,1.0713938305141468e-06
535,0.0011266312645107914,0.0006462577471143,-13.248007144554894,2.3075871621587724e-07
25813,0.0038496622462723816,0.0001802088699829,-11.117348399143651,1.3464888080762277e-05
25813,0.0038496622462723816,0.0005995073250521,-11.095287939290479,1.0563507011932413e-05
25813,0.0038496622462723816,0.0007314456283347,-11.083438758027084,9.723274876382713e-06
25813,0.0038496622462723816,0.0005944875556479,-11.095692367067278,1.059616226648219e-05
31415,0.005713566053625291,0.0004235403007896,-10.324328752833855,2.7984372465664815e-05
31415,0.005713566053625291,0.0004006504237552,-10.32490665813353,2.82270724901179e-05
31415,0.005713566053625291,0.0007380012673719,-10.313139863034841,2.4756244942204748e-05
