time_id,pred_RV,actual,QLIKE,MSE
12923,0.0024504123186625585,0.0006024193426108,-11.962558642747176,3.415078039536636e-06
12923,0.0024504123186625585,0.0004169851451519,-11.994040332598027,4.134826069971545e-06
12923,0.0024504123186625585,0.0003809820708827,-11.998824939927253,4.282541550426206e-06
20790,0.001583961360321668,0.0005351060722068,-12.78152518347562,1.1000974154065226e-06
20790,0.001583961360321668,0.00031881528346,-12.855140254120785,1.6005945957984697e-06
20790,0.001583961360321668,0.0004027612743644,-12.830997144324083,1.3952336430654576e-06
20790,0.001583961360321668,0.0002308034848466,-12.87442053181487,1.8310362359601993e-06
13425,0.0026484128315999848,0.0004575701396774,-11.837739523938428,4.799791700750598e-06
13425,0.0026484128315999848,0.0004817355201984,-11.834503369712817,4.6944905717424e-06
13425,0.0026484128315999848,0.001114188726817,-11.69060054956531,2.3538436036971514e-06
13425,0.0026484128315999848,0.0003345494258625,-11.851632574507157,5.3539638604110715e-06
1057,0.0016544071664740345,0.0001515304098304,-12.800235995009622,2.2586385456596902e-06
1057,0.0016544071664740345,0.0001573881311134,-12.799574863474074,2.241065992232085e-06
1057,0.0016544071664740345,0.0001937511256464,-12.794909835838338,2.13351606960626e-06
1057,0.0016544071664740345,0.000201060511669,-12.793855482837719,2.112216499032984e-06
16611,0.001458190083020755,0.0002784494272332,-13.0246545570844,1.3917880149180502e-06
16611,0.001458190083020755,0.0002647947797355,-13.028143126076053,1.424192349903306e-06
16611,0.001458190083020755,0.0002702589266249,-13.02676816165035,1.4111804323359933e-06
16611,0.001458190083020755,0.0003762259895096,-12.994549980969209,1.1706462996474152e-06
12852,0.0019782802380214084,0.0002719250300741,-12.432160807427826,2.911648095688902e-06
12852,0.0019782802380214084,0.0005138042720663,-12.383598879150085,2.1446898548601474e-06
12852,0.0019782802380214084,0.0004432121606072,-12.400861230104736,2.356434002296154e-06
12852,0.0019782802380214084,0.0002401573014563,-12.436317523209063,3.021071342613716e-06
6723,0.0013133516557596748,0.0001508216692637,-13.257158196767096,1.3514759695023313e-06
6723,0.0013133516557596748,0.000158564283781,-13.255769440034756,1.3335338744814144e-06
6723,0.0013133516557596748,6.798599363812566e-05,-13.267666144268315,1.5509356323914448e-06
6723,0.0013133516557596748,0.0001408329929772,-13.258847139056252,1.3748000145732027e-06
25924,0.0019966972220895668,0.0003238649961095,-12.40621275003205,2.7983676562774246e-06
25924,0.0019966972220895668,0.0005169184716947,-12.3654993510777,2.189745150120193e-06
25924,0.0019966972220895668,0.0003648190573875,-12.399138301761173,2.6630263444313863e-06
25924,0.0019966972220895668,0.000668963120632,-12.320273365429824,1.7628778441733324e-06
4707,0.002402051600046728,0.0004572713323548,-12.026624556083565,3.782170289603888e-06
4707,0.002402051600046728,0.0002896747907686,-12.048321055298587,4.462135784376045e-06
4707,0.002402051600046728,0.0004753078944262,-12.023709312601914,3.712341307148324e-06
4707,0.002402051600046728,0.0003228157321782,-12.044803025213168,4.3232217942309906e-06
10105,0.002459493052854405,0.0004643264510065,-11.979958579338534,3.980689769129316e-06
10105,0.002459493052854405,0.0004657960791186,-11.97973260640955,3.974827623083308e-06
10105,0.002459493052854405,0.0005803213458196,-11.959926890397004,3.531286304520103e-06
10105,0.002459493052854405,0.0003505781067405,-11.995282173105618,4.447522249942615e-06
31572,0.00318335988438229,0.0007539763709832,-11.443538582352843,5.901904255175306e-06
31572,0.00318335988438229,0.0004330219345927,-11.481132882445413,7.564358838052804e-06
31572,0.00318335988438229,0.0003935131489539,-11.484355312470948,7.783244807180444e-06
31572,0.00318335988438229,0.0005711582042596,-11.467444634195148,6.823597617635803e-06
17762,0.0018274156947648246,0.0002501700249953,-12.590963864715631,2.4877039028067166e-06
17762,0.0018274156947648246,0.0003995294089705,-12.561905558164257,2.0388592451595115e-06
17762,0.0018274156947648246,0.0002462506102071,-12.591546499422925,2.5000830246244363e-06
17762,0.0018274156947648246,0.0002089040034779,-12.596636705870205,2.6195800948324613e-06
22922,0.0013993136242909496,0.0002315012325329,-13.116176755225563,1.363785782343656e-06
22922,0.0013993136242909496,5.826944374593803e-05,-13.141812851804866,1.7983994941736412e-06
22922,0.0013993136242909496,0.0001730859921536,-13.128246781297857,1.503634205817171e-06
22922,0.0013993136242909496,0.0001741035031222,-13.128066365089756,1.5011398410143419e-06
4140,0.0022132123587071946,0.0003094269511882,-12.207073976259672,3.624398877882264e-06
4140,0.0022132123587071946,7.616024321497351e-05,-12.225436365502546,4.566991744329778e-06
4140,0.0022132123587071946,0.0002924659663908,-12.209158102994001,3.689266703596445e-06
4140,0.0022132123587071946,0.0003166881041758,-12.206145836108421,3.596804248025862e-06
13989,0.0012946808091665845,0.0002169104419035,-13.270912634211912,1.1615889645504041e-06
13989,0.0012946808091665845,0.0003236845717042,-13.236476637712709,9.428336931661074e-07
13989,0.0012946808091665845,0.0003620517625018,-13.220780538248219,8.69796938682865e-07
13989,0.0012946808091665845,0.0003914765587464,-13.207552738156839,8.157779179770874e-07
3607,0.0024228076071187467,0.0004173125441306,-12.01598870803041,4.02201044766983e-06
3607,0.0024228076071187467,0.0005230971591839,-11.999041359757001,3.608899785992815e-06
3607,0.0024228076071187467,0.0006122935650832,-11.981788748375322,3.2779610964078926e-06
3607,0.0024228076071187467,0.0005521498267687,-11.993719586194757,3.4993605311841636e-06
21533,0.0019129688324461117,0.0003474136358553,-12.48521569055696,2.4509630735724953e-06
21533,0.0019129688324461117,0.0002649008352944,-12.499022078193391,2.7161281232356545e-06
21533,0.0019129688324461117,0.0003250129781373,-12.489331828073107,2.521603795233628e-06
21533,0.0019129688324461117,0.0002994098726389,-12.493700562500175,2.603572516774131e-06
6076,0.0022045088935055386,0.0004613400862672,-12.190706628383426,3.038637490528732e-06
6076,0.0022045088935055386,0.0003575708691905,-12.208192267500316,3.4111800656607387e-06
6076,0.0022045088935055386,0.0003945137879347,-12.202475188108044,3.2760822821903907e-06
6076,0.0022045088935055386,0.0001955164050167,-12.22663524153531,4.0360508188045766e-06
26450,0.0014219294705489426,0.0004108761737856,-13.027985069378088,1.022228768896024e-06
26450,0.0014219294705489426,0.0003960428830994,-13.033904928464551,1.0524432903088682e-06
26450,0.0014219294705489426,0.0001235011950297,-13.103937363932493,1.6859159866678745e-06
26450,0.0014219294705489426,0.0003253114222165,-13.059140035169643,1.2025711439284554e-06
21373,0.0030423869986632222,0.0006348153307725,-11.546688007644942,5.796401336030114e-06
21373,0.0030423869986632222,0.0006047988028565,-11.550707933669617,5.941836212336272e-06
21373,0.0030423869986632222,0.0005167131549896,-11.561380777345972,6.379028364617089e-06
21373,0.0030423869986632222,0.0006448042561302,-11.545307080603743,5.748403007292168e-06
27795,0.001156105374626588,8.88592168799527e-05,-13.519489129778567,1.1390143612249558e-06
27795,0.001156105374626588,4.4999821254695855e-05,-13.523881667527895,1.2345555507338587e-06
27795,0.001156105374626588,0.0001474380503315,-13.509132830853039,1.017409771100612e-06
27795,0.001156105374626588,9.717436337101252e-05,-13.518331775267887,1.1213348865987556e-06
14813,0.0017468664537181467,0.0003170381610223,-12.666924899070036,2.0444089465935197e-06
14813,0.0017468664537181467,0.0003013406908291,-12.670105907982897,2.0895447311759603e-06
14813,0.0017468664537181467,0.0003031741604205,-12.669742695073017,2.0842474377270184e-06
14813,0.0017468664537181467,0.0002366359835087,-12.681513130499924,2.2807960731490463e-06
26708,0.0019600544989969936,0.0004549771748652,-12.415684098081746,2.26525775161572e-06
26708,0.0019600544989969936,0.0006595205554752,-12.356346723897436,1.691388538252348e-06
26708,0.0019600544989969936,0.000515369162671,-12.40043058771143,2.087115720995349e-06
26708,0.0019600544989969936,0.0002784548434554,-12.449383580141202,2.8277774015176065e-06
6909,0.0017319919469934062,0.0003137473730054,-12.684151535176092,2.011417671646421e-06
6909,0.0017319919469934062,7.909778697545243e-05,-12.714880608404313,2.732059104221457e-06
6909,0.0017319919469934062,0.0001641015197435,-12.707989190401921,2.4582803918618932e-06
6909,0.0017319919469934062,0.0002240165423129,-12.700237296060434,2.2739898211213366e-06
4173,0.0013054889584784629,0.0001582389698942,-13.267663269711095,1.3161825363065916e-06
4173,0.0013054889584784629,0.0001644670562734,-13.266483994154767,1.30193098131166e-06
4173,0.0013054889584784629,0.0002080243939157,-13.256964119520145,1.2044284704709349e-06
4173,0.0013054889584784629,0.0001503338535201,-13.269094533013076,1.3343833165113664e-06
31322,0.002826293244730139,0.0004277516679407,-11.714672481233281,5.753001695587568e-06
31322,0.002826293244730139,0.0004217807857745,-11.715307496306227,5.7816801652728945e-06
31322,0.002826293244730139,0.0004633502520337,-11.710701245542227,5.583499586733204e-06
31322,0.002826293244730139,0.0002068080590168,-11.732224194208904,6.861702638171647e-06
12794,0.0027657434293610907,0.0005517083428382,-11.741099658206464,4.901951364354425e-06
12794,0.0027657434293610907,0.0005660046913493,-11.739010690801418,4.838850515509705e-06
12794,0.0027657434293610907,0.0003737728912701,-11.762627788997428,5.721523055095304e-06
12794,0.0027657434293610907,0.0003758462954842,-11.762424599670265,5.711608310512977e-06
19472,0.00123532691079387,0.0001480275272305,-13.378480377894514,1.1822199494972843e-06
19472,0.00123532691079387,7.173885033531187e-05,-13.389466831544572,1.3539371744417089e-06
19472,0.00123532691079387,0.000171396819626,-13.373588790994777,1.131947238892472e-06
19472,0.00123532691079387,9.530160273756124e-05,-13.386887638349457,1.2996577030088818e-06
1149,0.0016830818281233007,0.0002708463379191,-12.748361322916784,1.9944090797922993e-06
1149,0.0016830818281233007,4.520094087617243e-05,-12.773536241345262,2.6826538008094406e-06
1149,0.0016830818281233007,0.0003202026063612,-12.738063265675327,1.8574397731108698e-06
1149,0.0016830818281233007,0.0002655783068698,-12.749358900281246,2.009316232766074e-06
8081,0.0014468486509419053,0.0003665005241741,-13.012569155402549,1.167152075010706e-06
8081,0.0014468486509419053,0.0003048775534423,-13.032332642742686,1.3040979875244529e-06
8081,0.0014468486509419053,0.0002960779949675,-13.034858780461068,1.3242731026517633e-06
8081,0.0014468486509419053,0.0002793970090848,-13.039444441737805,1.362943336074851e-06
5609,0.0014997977396880914,0.0004368934954155,-12.919993412681166,1.1297654324926883e-06
5609,0.0014997977396880914,0.0006104370828579,-12.839190509504586,7.909623779174294e-07
5609,0.0014997977396880914,0.0003861086668851,-12.93857443381087,1.2403033508807862e-06
5609,0.0014997977396880914,0.0003615569343171,-12.94673507260074,1.2955921310116027e-06
19386,0.001303810729673241,0.0002821473105338,-13.238098098080137,1.043796142007693e-06
19386,0.001303810729673241,0.000367093859888,-13.205654972137609,8.774384941402601e-07
19386,0.001303810729673241,0.0002134597256872,-13.258123747471132,1.1888653118933674e-06
19386,0.001303810729673241,0.0002693706582426,-13.24224331861575,1.0700662613814294e-06
2374,0.00188320731840632,0.0004035748396431,-12.503632581478666,2.1893122722109904e-06
2374,0.00188320731840632,0.0006022027166615,-12.447301787253199,1.6409727896914045e-06
2374,0.00188320731840632,0.0004148937919764,-12.501020347922667,2.1559446118970673e-06
2374,0.00188320731840632,0.0001953244402561,-12.538800233008487,2.8489486103526705e-06
10311,0.0024845043612401647,0.0005114784222384,-11.952982801825861,3.892831355973796e-06
10311,0.0024845043612401647,0.0003515518309367,-11.97534256368716,4.549486496527953e-06
10311,0.0024845043612401647,0.0004067165950393,-11.968566067301813,4.317202001373979e-06
10311,0.0024845043612401647,0.0004035897805884,-11.968976528245777,4.330205491969109e-06
28122,0.002562231869219206,0.0003404124796936,-11.916101958757864,4.936481399671937e-06
28122,0.002562231869219206,0.0003184276529122,-11.91830826725071,5.034657361117097e-06
28122,0.002562231869219206,0.000339497160696,-11.916196754060632,4.940549584473741e-06
28122,0.002562231869219206,0.000201640726873,-11.927559887959086,5.5723905413233655e-06
26250,0.0019735530271850466,0.0001653574141132,-12.448819383021936,3.2695713751322714e-06
26250,0.0019735530271850466,0.0005301237561028,-12.383686165218837,2.0834880606170253e-06
26250,0.0019735530271850466,0.0003011413619333,-12.43255635762749,2.7969607780701202e-06
26250,0.0019735530271850466,0.0005144262536325,-12.387895972333325,2.129050941297864e-06
17265,0.0030849582136752702,0.0006168012578694,-11.52245901519242,6.0917987584929e-06
17265,0.0030849582136752702,0.000692153466144,-11.512095143265668,5.725514559808187e-06
17265,0.0030849582136752702,0.0004531058199076,-11.540861821922796,6.926647022580614e-06
17265,0.0030849582136752702,0.0003979053904642,-11.545797867554201,7.220252874726582e-06
25274,0.002388569346261254,0.0005499409428038,-12.021111555871242,3.3805544060005072e-06
25274,0.002388569346261254,0.0007605576146665,-11.972732923824566,2.6504221982101496e-06
25274,0.002388569346261254,0.0003143632628184,-12.056799789864389,4.302330876591344e-06
25274,0.002388569346261254,0.000328973135739,-12.055152352722873,4.241936550397629e-06
5976,0.0018656212855678337,0.0004131667491357,-12.519276287115881,2.1096241804022845e-06
5976,0.0018656212855678337,0.0002439970882316,-12.551217334968392,2.629665037386384e-06
5976,0.0018656212855678337,0.0002565983313202,-12.549404938176446,2.5889548672957826e-06
5976,0.0018656212855678337,0.0001642644565627,-12.560569832386848,2.8946150596024034e-06
8011,0.0014036604330231314,0.00025839763211,-13.103455172321222,1.3116268831553908e-06
8011,0.0014036604330231314,7.819884675883613e-05,-13.1342400414548,1.7568484166622622e-06
8011,0.0014036604330231314,0.000113661585759,-13.130786747257346,1.6640970259427877e-06
8011,0.0014036604330231314,0.0001591051181115,-13.124495462805546,1.5489179318747898e-06
32126,0.0016258390187716605,0.0002658055569899,-12.816734150333712,1.8496910171660794e-06
32126,0.0016258390187716605,0.0003717630555436,-12.791177522922851,1.572706521546388e-06
32126,0.0016258390187716605,0.0002287149415386,-12.823673092279554,1.951955687184331e-06
32126,0.0016258390187716605,0.0003613516722175,-12.794065044889571,1.5989282495955816e-06
4477,0.0024463608031766,0.0006518341008041,-11.955311612312391,3.22032608552792e-06
4477,0.0024463608031766,0.0004802426954027,-11.98777025842285,3.865620413716422e-06
4477,0.0024463608031766,0.0004690442974631,-11.989546542436397,3.909780563767047e-06
4477,0.0024463608031766,0.0005433905393844,-11.976969310157102,3.6212958248773564e-06
32547,0.0011869952079175115,0.000436743932464,-13.337279989733418,5.628769763196209e-07
32547,0.0011869952079175115,3.819036973385866e-05,-13.471625235488572,1.319752556234169e-06
32547,0.0011869952079175115,0.0001644565315218,-13.453464684744649,1.0455853447250936e-06
32547,0.0011869952079175115,0.0002140812423565,-13.440132255682327,9.465615843836531e-07
12182,0.0020393506765473872,0.0003684591210923,-12.357604279230578,2.791878590091121e-06
12182,0.0020393506765473872,0.0004560486313514,-12.34023974978982,2.5068453663217958e-06
12182,0.0020393506765473872,0.0004907122976756,-12.332348768747499,2.398280828514637e-06
12182,0.0020393506765473872,0.0003958751958526,-12.352565738055523,2.7010116556449623e-06
28635,0.0023117253802621782,0.0003800374335548,-12.112496324218458,3.7314183234545675e-06
28635,0.0023117253802621782,0.0002728291953923,-12.125593575114133,4.1570976526769444e-06
28635,0.0023117253802621782,0.0006119745490878,-12.069442207122687,2.88915288807799e-06
